mlx5_0 supports ODP
mlx5_0 supports Implicit ODP
prefetch_attr.length2097152
prefetch mr succeed, size=2 Bytes, latency=1072 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=9 us
prefetch mr succeed, size=67108864 Bytes, latency=10 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=10 us
prefetch mr succeed, size=67108864 Bytes, latency=9 us
prefetch mr succeed, size=67108864 Bytes, latency=10 us
prefetch mr succeed, size=67108864 Bytes, latency=11 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=12 us
prefetch mr succeed, size=67108864 Bytes, latency=4 us
prefetch mr succeed, size=67108864 Bytes, latency=10 us
prefetch mr succeed, size=67108864 Bytes, latency=10 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=10 us
prefetch mr succeed, size=67108864 Bytes, latency=10 us
prefetch mr succeed, size=67108864 Bytes, latency=4 us

prefetch mr succeed, size=134217728 Bytes, latency=40 us
prefetch mr succeed, size=134217728 Bytes, latency=43 us
prefetch mr succeed, size=134217728 Bytes, latency=27 us
prefetch mr succeed, size=134217728 Bytes, latency=28 us
prefetch mr succeed, size=134217728 Bytes, latency=28 us
prefetch mr succeed, size=134217728 Bytes, latency=32 us
prefetch mr succeed, size=134217728 Bytes, latency=31 us
prefetch mr succeed, size=134217728 Bytes, latency=65 us
prefetch mr succeed, size=134217728 Bytes, latency=61 us
prefetch mr succeed, size=134217728 Bytes, latency=35 us
prefetch mr succeed, size=134217728 Bytes, latency=66 us
prefetch mr succeed, size=134217728 Bytes, latency=61 us
prefetch mr succeed, size=134217728 Bytes, latency=34 us
prefetch mr succeed, size=134217728 Bytes, latency=66 us
prefetch mr succeed, size=134217728 Bytes, latency=62 us
prefetch mr succeed, size=134217728 Bytes, latency=60 us
prefetch mr succeed, size=134217728 Bytes, latency=77 us
prefetch mr succeed, size=134217728 Bytes, latency=32 us
prefetch mr succeed, size=134217728 Bytes, latency=39 us
prefetch mr succeed, size=134217728 Bytes, latency=90 us
prefetch mr succeed, size=134217728 Bytes, latency=32 us
prefetch mr succeed, size=134217728 Bytes, latency=68 us
prefetch mr succeed, size=134217728 Bytes, latency=63 us
prefetch mr succeed, size=134217728 Bytes, latency=47 us
prefetch mr succeed, size=134217728 Bytes, latency=65 us
prefetch mr succeed, size=134217728 Bytes, latency=61 us
prefetch mr succeed, size=134217728 Bytes, latency=33 us
prefetch mr succeed, size=134217728 Bytes, latency=66 us
prefetch mr succeed, size=134217728 Bytes, latency=62 us
prefetch mr succeed, size=134217728 Bytes, latency=34 us
prefetch mr succeed, size=134217728 Bytes, latency=67 us
prefetch mr succeed, size=134217728 Bytes, latency=33 us
prefetch mr succeed, size=134217728 Bytes, latency=65 us
prefetch mr succeed, size=134217728 Bytes, latency=63 us
prefetch mr succeed, size=134217728 Bytes, latency=61 us
prefetch mr succeed, size=134217728 Bytes, latency=52 us
prefetch mr succeed, size=134217728 Bytes, latency=65 us
prefetch mr succeed, size=134217728 Bytes, latency=34 us
prefetch mr succeed, size=134217728 Bytes, latency=68 us
prefetch mr succeed, size=134217728 Bytes, latency=63 us
prefetch mr succeed, size=134217728 Bytes, latency=47 us
prefetch mr succeed, size=134217728 Bytes, latency=65 us
prefetch mr succeed, size=134217728 Bytes, latency=62 us
prefetch mr succeed, size=134217728 Bytes, latency=33 us
prefetch mr succeed, size=134217728 Bytes, latency=66 us
prefetch mr succeed, size=134217728 Bytes, latency=34 us
prefetch mr succeed, size=134217728 Bytes, latency=65 us
prefetch mr succeed, size=134217728 Bytes, latency=61 us
prefetch mr succeed, size=134217728 Bytes, latency=34 us
prefetch mr succeed, size=134217728 Bytes, latency=66 us
prefetch mr succeed, size=134217728 Bytes, latency=67 us
prefetch mr succeed, size=134217728 Bytes, latency=66 us
prefetch mr succeed, size=134217728 Bytes, latency=33 us
prefetch mr succeed, size=134217728 Bytes, latency=64 us
prefetch mr succeed, size=134217728 Bytes, latency=62 us
prefetch mr succeed, size=134217728 Bytes, latency=61 us
prefetch mr succeed, size=134217728 Bytes, latency=60 us
prefetch mr succeed, size=134217728 Bytes, latency=33 us
prefetch mr succeed, size=134217728 Bytes, latency=66 us
prefetch mr succeed, size=134217728 Bytes, latency=34 us
prefetch mr succeed, size=134217728 Bytes, latency=39 us
prefetch mr succeed, size=134217728 Bytes, latency=66 us
prefetch mr succeed, size=134217728 Bytes, latency=35 us
prefetch mr succeed, size=134217728 Bytes, latency=67 us
prefetch mr succeed, size=134217728 Bytes, latency=60 us
prefetch mr succeed, size=134217728 Bytes, latency=61 us
prefetch mr succeed, size=134217728 Bytes, latency=61 us
prefetch mr succeed, size=134217728 Bytes, latency=51 us
prefetch mr succeed, size=134217728 Bytes, latency=64 us
prefetch mr succeed, size=134217728 Bytes, latency=34 us
prefetch mr succeed, size=134217728 Bytes, latency=68 us
prefetch mr succeed, size=134217728 Bytes, latency=63 us
prefetch mr succeed, size=134217728 Bytes, latency=74 us
prefetch mr succeed, size=134217728 Bytes, latency=34 us
prefetch mr succeed, size=134217728 Bytes, latency=65 us
prefetch mr succeed, size=134217728 Bytes, latency=34 us
prefetch mr succeed, size=134217728 Bytes, latency=65 us
prefetch mr succeed, size=134217728 Bytes, latency=34 us
prefetch mr succeed, size=134217728 Bytes, latency=68 us
prefetch mr succeed, size=134217728 Bytes, latency=62 us
prefetch mr succeed, size=134217728 Bytes, latency=34 us
prefetch mr succeed, size=134217728 Bytes, latency=73 us
prefetch mr succeed, size=134217728 Bytes, latency=33 us
prefetch mr succeed, size=134217728 Bytes, latency=58 us
prefetch mr succeed, size=134217728 Bytes, latency=70 us
prefetch mr succeed, size=134217728 Bytes, latency=34 us
prefetch mr succeed, size=134217728 Bytes, latency=41 us
prefetch mr succeed, size=134217728 Bytes, latency=69 us
prefetch mr succeed, size=134217728 Bytes, latency=46 us
prefetch mr succeed, size=134217728 Bytes, latency=71 us
prefetch mr succeed, size=134217728 Bytes, latency=66 us
prefetch mr succeed, size=134217728 Bytes, latency=68 us
prefetch mr succeed, size=134217728 Bytes, latency=62 us
prefetch mr succeed, size=134217728 Bytes, latency=61 us
prefetch mr succeed, size=134217728 Bytes, latency=61 us
prefetch mr succeed, size=134217728 Bytes, latency=66 us
prefetch mr succeed, size=134217728 Bytes, latency=60 us
prefetch mr succeed, size=134217728 Bytes, latency=61 us
prefetch mr succeed, size=134217728 Bytes, latency=65 us
prefetch mr succeed, size=134217728 Bytes, latency=4 us

prefetch mr succeed, size=268435456 Bytes, latency=318 us
prefetch mr succeed, size=268435456 Bytes, latency=15 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us

prefetch mr succeed, size=536870912 Bytes, latency=1407 us
prefetch mr succeed, size=536870912 Bytes, latency=1374 us
prefetch mr succeed, size=536870912 Bytes, latency=1633 us
prefetch mr succeed, size=536870912 Bytes, latency=932 us
prefetch mr succeed, size=536870912 Bytes, latency=1110 us
prefetch mr succeed, size=536870912 Bytes, latency=1155 us
prefetch mr succeed, size=536870912 Bytes, latency=1018 us
prefetch mr succeed, size=536870912 Bytes, latency=664 us
prefetch mr succeed, size=536870912 Bytes, latency=8 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=3 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us

prefetch mr succeed, size=1073741824 Bytes, latency=666 us
prefetch mr succeed, size=1073741824 Bytes, latency=2803 us
prefetch mr succeed, size=1073741824 Bytes, latency=48 us
prefetch mr succeed, size=1073741824 Bytes, latency=34 us
prefetch mr succeed, size=1073741824 Bytes, latency=32 us
prefetch mr succeed, size=1073741824 Bytes, latency=31 us
prefetch mr succeed, size=1073741824 Bytes, latency=33 us
prefetch mr succeed, size=1073741824 Bytes, latency=31 us
prefetch mr succeed, size=1073741824 Bytes, latency=31 us
prefetch mr succeed, size=1073741824 Bytes, latency=32 us
prefetch mr succeed, size=1073741824 Bytes, latency=32 us
prefetch mr succeed, size=1073741824 Bytes, latency=31 us
prefetch mr succeed, size=1073741824 Bytes, latency=31 us
prefetch mr succeed, size=1073741824 Bytes, latency=31 us
prefetch mr succeed, size=1073741824 Bytes, latency=30 us
prefetch mr succeed, size=1073741824 Bytes, latency=31 us
prefetch mr succeed, size=1073741824 Bytes, latency=1441 us
prefetch mr succeed, size=1073741824 Bytes, latency=2610 us
prefetch mr succeed, size=1073741824 Bytes, latency=20 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=17 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=17 us
prefetch mr succeed, size=1073741824 Bytes, latency=17 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=17 us
prefetch mr succeed, size=1073741824 Bytes, latency=17 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=17 us
prefetch mr succeed, size=1073741824 Bytes, latency=17 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=17 us
prefetch mr succeed, size=1073741824 Bytes, latency=17 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=17 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=17 us
prefetch mr succeed, size=1073741824 Bytes, latency=762 us
prefetch mr succeed, size=1073741824 Bytes, latency=2422 us
prefetch mr succeed, size=1073741824 Bytes, latency=18 us
prefetch mr succeed, size=1073741824 Bytes, latency=17 us
prefetch mr succeed, size=1073741824 Bytes, latency=17 us
prefetch mr succeed, size=1073741824 Bytes, latency=17 us
prefetch mr succeed, size=1073741824 Bytes, latency=17 us
prefetch mr succeed, size=1073741824 Bytes, latency=17 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=2255 us
prefetch mr succeed, size=1073741824 Bytes, latency=846 us
prefetch mr succeed, size=1073741824 Bytes, latency=19 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=21 us
prefetch mr succeed, size=1073741824 Bytes, latency=17 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=29 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=15 us
prefetch mr succeed, size=1073741824 Bytes, latency=15 us
prefetch mr succeed, size=1073741824 Bytes, latency=15 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=15 us
prefetch mr succeed, size=1073741824 Bytes, latency=16 us
prefetch mr succeed, size=1073741824 Bytes, latency=15 us
prefetch mr succeed, size=1073741824 Bytes, latency=15 us
prefetch mr succeed, size=1073741824 Bytes, latency=15 us
prefetch mr succeed, size=1073741824 Bytes, latency=15 us
prefetch mr succeed, size=1073741824 Bytes, latency=15 us
prefetch mr succeed, size=1073741824 Bytes, latency=29 us
prefetch mr succeed, size=1073741824 Bytes, latency=2491 us
prefetch mr succeed, size=1073741824 Bytes, latency=230 us
prefetch mr succeed, size=1073741824 Bytes, latency=31 us
prefetch mr succeed, size=1073741824 Bytes, latency=29 us
prefetch mr succeed, size=1073741824 Bytes, latency=29 us
prefetch mr succeed, size=1073741824 Bytes, latency=29 us
prefetch mr succeed, size=1073741824 Bytes, latency=29 us
prefetch mr succeed, size=1073741824 Bytes, latency=29 us

