mlx5_0 supports ODP
mlx5_0 supports Implicit ODP
prefetch_attr.length2097152
prefetch mr succeed, size=2 Bytes, latency=870 us
prefetch mr succeed, size=67108864 Bytes, latency=1 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us

prefetch mr succeed, size=134217728 Bytes, latency=767 us
prefetch mr succeed, size=134217728 Bytes, latency=899 us
prefetch mr succeed, size=134217728 Bytes, latency=4 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=1 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=2 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=1 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=1 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us

prefetch mr succeed, size=268435456 Bytes, latency=1216 us
prefetch mr succeed, size=268435456 Bytes, latency=1142 us
prefetch mr succeed, size=268435456 Bytes, latency=1953 us
prefetch mr succeed, size=268435456 Bytes, latency=1038 us
prefetch mr succeed, size=268435456 Bytes, latency=6 us
prefetch mr succeed, size=268435456 Bytes, latency=2 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=2 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=2 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=2 us
prefetch mr succeed, size=268435456 Bytes, latency=2 us
prefetch mr succeed, size=268435456 Bytes, latency=2 us
prefetch mr succeed, size=268435456 Bytes, latency=2 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=2 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=2 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=2 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=2 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=2 us
prefetch mr succeed, size=268435456 Bytes, latency=3 us
prefetch mr succeed, size=268435456 Bytes, latency=3 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=12 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=0 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=2 us
prefetch mr succeed, size=268435456 Bytes, latency=2 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=2 us
prefetch mr succeed, size=268435456 Bytes, latency=2 us
prefetch mr succeed, size=268435456 Bytes, latency=2 us
prefetch mr succeed, size=268435456 Bytes, latency=2 us
prefetch mr succeed, size=268435456 Bytes, latency=2 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=2 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=2 us
prefetch mr succeed, size=268435456 Bytes, latency=2 us
prefetch mr succeed, size=268435456 Bytes, latency=2 us
prefetch mr succeed, size=268435456 Bytes, latency=2 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=2 us

prefetch mr succeed, size=536870912 Bytes, latency=80 us
prefetch mr succeed, size=536870912 Bytes, latency=46 us
prefetch mr succeed, size=536870912 Bytes, latency=39 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=37 us
prefetch mr succeed, size=536870912 Bytes, latency=39 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=39 us
prefetch mr succeed, size=536870912 Bytes, latency=43 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=39 us
prefetch mr succeed, size=536870912 Bytes, latency=36 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=37 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=41 us
prefetch mr succeed, size=536870912 Bytes, latency=39 us
prefetch mr succeed, size=536870912 Bytes, latency=37 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=39 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=37 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=37 us
prefetch mr succeed, size=536870912 Bytes, latency=37 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=46 us
prefetch mr succeed, size=536870912 Bytes, latency=39 us
prefetch mr succeed, size=536870912 Bytes, latency=39 us
prefetch mr succeed, size=536870912 Bytes, latency=37 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=37 us
prefetch mr succeed, size=536870912 Bytes, latency=38 us
prefetch mr succeed, size=536870912 Bytes, latency=13 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us

prefetch mr succeed, size=1073741824 Bytes, latency=606 us
prefetch mr succeed, size=1073741824 Bytes, latency=2070 us
prefetch mr succeed, size=1073741824 Bytes, latency=1897 us
prefetch mr succeed, size=1073741824 Bytes, latency=885 us
prefetch mr succeed, size=1073741824 Bytes, latency=1573 us
prefetch mr succeed, size=1073741824 Bytes, latency=6 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=2 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=3 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=2 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=2 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=2 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=2 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=2 us
prefetch mr succeed, size=1073741824 Bytes, latency=2 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us

