mlx5_0 supports ODP
mlx5_0 supports Implicit ODP
prefetch_attr.length2097152
prefetch mr succeed, size=2 Bytes, latency=882 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=2 us
prefetch mr succeed, size=67108864 Bytes, latency=1 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us

prefetch mr succeed, size=134217728 Bytes, latency=884 us
prefetch mr succeed, size=134217728 Bytes, latency=1417 us
prefetch mr succeed, size=134217728 Bytes, latency=957 us
prefetch mr succeed, size=134217728 Bytes, latency=3344 us
prefetch mr succeed, size=134217728 Bytes, latency=4 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=1 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=2 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us
prefetch mr succeed, size=134217728 Bytes, latency=0 us

prefetch mr succeed, size=268435456 Bytes, latency=2189 us
prefetch mr succeed, size=268435456 Bytes, latency=1978 us
prefetch mr succeed, size=268435456 Bytes, latency=3961 us
prefetch mr succeed, size=268435456 Bytes, latency=6 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=2 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us
prefetch mr succeed, size=268435456 Bytes, latency=1 us

prefetch mr succeed, size=536870912 Bytes, latency=876 us
prefetch mr succeed, size=536870912 Bytes, latency=3828 us
prefetch mr succeed, size=536870912 Bytes, latency=4114 us
prefetch mr succeed, size=536870912 Bytes, latency=5 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=2 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=5 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=1 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us
prefetch mr succeed, size=536870912 Bytes, latency=0 us

prefetch mr succeed, size=1073741824 Bytes, latency=1252 us
prefetch mr succeed, size=1073741824 Bytes, latency=784 us
prefetch mr succeed, size=1073741824 Bytes, latency=1416 us
prefetch mr succeed, size=1073741824 Bytes, latency=1350 us
prefetch mr succeed, size=1073741824 Bytes, latency=1324 us
prefetch mr succeed, size=1073741824 Bytes, latency=1227 us
prefetch mr succeed, size=1073741824 Bytes, latency=676 us
prefetch mr succeed, size=1073741824 Bytes, latency=992 us
prefetch mr succeed, size=1073741824 Bytes, latency=2906 us
prefetch mr succeed, size=1073741824 Bytes, latency=5 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us
prefetch mr succeed, size=1073741824 Bytes, latency=1 us

